collection_date,reporting_state,INDETERMINATE,INVALID,NEGATIVE,POSITIVE
2020-10-28,PR,9,,1926,489
2020-10-04,VI,,,97,15
1998-11-08,TX,,,1,
2020-12-31,ME,4,1,6554,547
2020-12-23,WA,23,17,21745,1511
2020-05-24,ID,,,416,13
2021-03-07,TX,49,16,19948,1953
2020-05-30,ND,3,,1378,23
1967-12-23,ID,,,,2
2021-09-11,OR,3,,6925,955
2020-08-14,MI,41,1,20555,681
1921-02-04,FL,,,2,
2021-02-18,ID,4,,4636,259
2020-11-27,MN,24,2,43106,6881
2021-02-17,TN,15,4,8359,894
2021-06-15,TX,107,6,48200,1235
2020-09-18,AL,31,6,13015,940
2020-10-15,MP,1,,140,7
2020-11-04,NE,5,3,8638,2619
2020-04-01,OR,4,6,2017,102
1994-11-22,NJ,,,,1
2021-06-27,NY,11,5,34047,274
2020-12-10,MO,72,6,25126,4107
2021-09-13,ME,10,4,8842,361
2020-10-29,NM,28,9,11085,1647
2020-08-24,IL,83,62,55003,3370
2020-04-15,WI,1,,1821,188
2002-09-24,CO,,,1,
2022-09-23,ND,,,1,
2020-11-26,KY,,9,2118,723
2021-01-28,DE,8,,7583,545
2021-04-09,MS,,2,1654,46
2021-03-23,OH,48,1,44625,3132
2020-10-31,SD,2,,827,444
2020-05-28,AZ,10,,7403,703
2020-01-13,ME,,,14,
2019-07-31,PA,,,1,
2020-05-20,KY,1,8,5828,479
2020-04-24,WA,32,,5013,341
2002-12-20,WA,,,1,
1987-02-12,AL,,,1,
2020-11-04,HI,5,,4905,158
2021-09-28,UT,44,29,11946,1454
2021-06-12,IN,5,,3949,128
2021-05-15,NM,,2,2457,68
2020-12-27,KY,9,1,6854,2120
2020-05-29,UT,9,1,5720,373
2021-01-03,AZ,230,33,20466,6619
2020-07-04,MT,,,473,45
2020-08-06,IL,23,42,35704,2130
2021-02-16,AL,18,,5300,527
2021-09-20,AK,3,,2462,208
2021-09-15,WI,43,36,33519,3180
2021-05-10,DE,6,,7696,190
2000-08-25,NY,,,2,
1956-08-16,WV,,,1,
2021-05-21,NC,9,8,17277,708
2021-12-12,AR,,,1,
2021-04-22,NM,7,40,7586,217
2021-01-31,VI,,,44,2
2020-06-28,AZ,11,,6991,2198
2021-05-02,OK,1,1,1336,118
2021-02-06,VA,27,2,12809,2346
1969-10-23,MD,,,1,
1967-07-18,TX,,,4,
2020-06-19,MP,,,54,1
2020-03-27,LA,11,2,3741,1723
2020-09-24,RI,1,15,8707,160
2020-01-14,OH,,,1,7
1978-11-06,CA,,,1,
2021-06-05,VI,,,262,9
2020-10-03,NC,18,2,13854,1063
2020-04-11,NM,2,,845,64
2020-11-10,NJ,106,71,55597,5550
2020-12-17,OK,11,,10312,3798
2020-07-08,MI,101,36,31187,1113
2021-02-25,DE,3,,6049,359
2020-01-14,WA,,,31,3
1985-01-12,SC,,,1,
2020-11-27,DE,2,,4114,617
2020-06-06,MA,1,2,6140,290
2021-05-12,NE,,,1739,107
2020-12-25,ID,,,452,117
2020-05-01,NE,1,,3044,741
2015-10-28,KS,,,,1
2021-09-27,DE,3,,9632,602
2021-08-26,MS,27,1,5639,1234
2014-11-15,CA,,,1,
2020-01-06,MT,,,62,12
2021-04-26,MI,126,43,44851,4215
2020-08-29,FL,194,220,26937,2909
2020-01-13,NJ,,,8,4
2020-06-25,MS,4,,1991,317
1997-02-20,GA,,,1,
2020-04-15,CO,1,,130,17
2021-07-14,IA,6,1,3288,255
2020-08-13,AR,9,,7481,741
1991-08-05,NM,,,1,
2009-12-18,WA,,,2,
1994-05-17,PA,,,1,
2020-03-27,MA,10,,3800,1003
2021-08-03,NH,,3,3111,164
2021-02-24,MH,,,1,
2021-09-25,NJ,37,4,21774,1398
2021-09-23,AL,30,,10187,1583
1970-04-04,TX,,,,1
1978-10-09,KS,,,1,
2011-01-11,AZ,,,1,
2021-03-19,ME,7,21,6722,171
2021-04-16,ID,5,,2742,165
2021-02-02,ME,5,7,4799,110
1979-02-26,KY,,,1,
2020-09-13,VT,,,557,4
1921-02-12,KY,,,,1
2020-10-27,AL,15,,18837,1726
1973-12-03,NY,,,1,
2201-07-29,NC,,,,1
1932-01-25,MD,,,1,
2012-01-14,MI,,,1,
2020-05-14,SD,,,782,66
2010-07-07,AL,,,1,
2020-08-25,CO,19,,10704,319
2020-01-03,IN,,,3,
2020-11-09,MN,93,,70198,13966
2015-08-15,ID,,,1,
2020-09-11,FL,274,244,67180,3965
2001-01-27,FL,,,1,
2020-12-14,MI,94,57,51348,5028
2011-09-20,AZ,,,1,
2012-08-18,TN,,,1,
2020-05-17,TX,14,1,11775,1041
1991-08-28,MI,,,1,
2021-12-27,MT,,,,1
2021-08-30,SD,,,2358,711
1978-05-08,NJ,,,1,
2020-10-03,ME,,,2954,28
1955-01-16,FL,,,1,
2021-01-23,HI,,,3431,95
2021-03-01,AL,17,,13298,756
2020-09-03,LA,66,1,20415,1264
1992-06-30,TN,,,1,
2014-10-01,FL,,,1,
2020-10-31,NE,3,,3167,928
2020-06-11,MP,,,257,
1990-07-18,NY,,,2,
2021-02-24,MS,4,,3849,235
2021-04-21,HI,,,6343,97
2021-05-04,GU,,,310,9
1975-08-19,CA,,,1,
2020-07-28,VI,,,311,
2020-04-12,CO,,,8,2
1947-07-07,NV,,,1,
2039-05-02,WA,,,1,
2020-10-14,CO,23,12,14886,802
2021-05-14,OR,5,4,8612,474
2020-01-21,KY,,,4,
2000-10-03,OH,,,,1
3213-01-08,TN,,,1,
1982-01-13,AZ,,,,1
1954-07-20,NJ,,,1,
2000-10-30,AR,,,1,
1983-10-05,OK,,,,1
2021-09-25,WA,45,52,18026,1744
2002-08-12,IL,,,1,
2012-01-04,IL,,,1,
2020-09-18,MT,,,2521,345
2009-07-20,LA,,,1,
1981-09-26,HI,,,1,
1937-03-05,NY,,,1,
2020-02-26,GA,,,1,
1965-07-07,NY,,,1,
2011-08-17,GA,,,1,
2020-09-13,MP,,,6,
2020-01-19,KS,,,3,
1921-01-21,ME,,,,1
2001-06-28,TX,,,1,
1990-06-17,KS,,,1,
2009-12-04,PR,,,1,
2021-01-07,CO,144,238,40350,2359
2020-06-28,NY,34,21,26678,519
2021-02-17,KY,6,5,10574,1169
2020-06-07,FL,6,49,15131,1465
2021-09-07,MN,21,3,77506,5134
2020-10-21,MD,26,3,35379,1919
2021-01-08,NH,6,6,7177,665
3030-12-30,NY,,,1,1
2021-06-22,AL,46,,4578,246
2020-06-20,OR,14,,4476,161
2020-07-28,NC,65,7,27828,2533
2020-10-11,MI,8,3,10523,851
2021-05-01,ND,,,158,12
2020-01-22,MT,,,15,2
2021-08-23,FL,590,288,132984,28942
2020-08-27,CA,378,230,99588,4875
2020-12-07,ME,9,9,11763,549
2020-08-05,KY,12,15,9925,1295
2020-08-10,NH,2,,3563,41
2020-02-18,MT,1,,19,
2021-07-18,RI,3,4,1471,30
2020-07-25,OR,4,,5067,240
2020-09-15,LA,37,6,18804,931
2021-06-03,RI,2,6,5230,26
2021-09-22,WY,7,7,2842,414
2020-12-14,WV,33,12,20647,2107
2021-07-23,DE,,,2279,75
2021-07-27,OR,5,2,9295,717
2021-01-07,DE,1,,10727,1015
2021-03-30,DC,11,58,8586,194
2021-01-04,WA,54,32,35056,2637
2020-03-31,OK,1,,576,265
2020-09-15,IL,67,86,56857,2551
2021-07-14,CA,180,339,127108,5466
2021-02-28,FL,108,157,36648,4091
2021-03-19,MD,29,18,25429,2368
2020-12-24,CT,8,,7493,995
2021-01-11,TN,101,4,22829,3583
2020-10-13,NH,4,4,7391,83
2021-03-07,NY,60,26,59901,4930
2020-09-04,NM,1,2,3192,120
2021-08-29,HI,2,,5197,518
2022-07-16,IL,,,2,
2021-02-03,NM,14,51,8905,944
2021-09-11,WI,20,14,15249,1910
2021-01-12,MI,81,43,35593,2362
2020-11-30,WV,19,1,22400,2280
1980-03-16,KS,,,1,
2021-04-30,MS,,,1467,61
2020-05-12,MA,109,13,14748,2247
2000-12-01,IL,,,1,
2020-08-09,PA,11,,10846,469
2021-04-03,NY,96,30,74294,6354
2021-02-14,KS,3,,3178,206
2020-09-26,MD,9,2,10383,890
2050-01-01,KY,,,7,50
2020-10-15,HI,4,,2666,180
2020-12-07,TX,250,48,127187,17640
2020-10-06,VA,46,40,26102,1581
2020-01-08,CA,,,9,
2002-11-01,TX,,,1,
2020-03-13,IA,,,4,
2020-07-18,IA,2,10,3462,193
2020-05-04,ME,5,,649,49
2021-01-08,VA,88,15,32392,9802
2020-09-02,UT,23,64,7234,726
2020-05-29,MN,11,1,10350,775
2021-07-09,AK,,1,3186,77
2002-03-22,WI,,,1,
2021-01-24,MA,23,86,43740,1910
2021-01-20,IA,25,13,8899,1026
2000-09-23,PA,,,1,
2021-09-29,TX,155,6,55232,5103
2021-06-10,IL,13,12,38286,279
2021-05-11,FL,165,254,77731,4209
2020-08-17,MD,58,,31023,1306
2020-03-23,MA,5,,3455,622
2020-05-17,KS,,,1226,64
2015-06-06,AL,,,,2
2016-11-07,TX,,,1,
2004-04-07,OR,,,4,
2021-03-02,ME,17,32,10155,138
2021-04-17,CT,26,,13916,796
2021-09-26,ID,3,,2634,888
2021-06-23,AL,7,,4786,271
2021-04-23,NJ,96,53,41635,2874
2021-07-10,AR,1,1,1586,176
2021-04-29,NJ,64,44,41258,2236
1968-02-27,GU,,,,1
2020-10-05,MD,22,21,36885,1473
2021-07-01,CT,,,7758,60
2021-07-31,MA,26,30,19237,773
2020-05-15,KY,5,5,6252,437
1982-09-08,MD,,,1,
1987-07-11,KY,,,1,
2020-06-19,OR,9,1,8233,233
2020-03-25,GU,,,38,22
2020-10-07,OK,1,2,6480,1815
2021-08-23,NH,2,9,5539,310
2020-04-28,VI,,,24,
2021-01-11,WI,84,559,42656,3506
2020-12-25,WI,4,1,2199,332
2016-09-24,AZ,,,1,2
2020-09-01,SC,31,1,8978,1562
2020-05-06,ND,3,,1017,68
2020-07-19,RI,,,937,60
2020-03-19,ME,,,827,33
2020-05-13,CO,21,1,4691,436
2021-08-17,MO,33,1,20937,3230
2010-08-31,CA,,,1,
2002-12-24,SD,,,1,
2018-01-08,NY,,,1,
2020-11-10,NM,45,17,12762,2663
2012-05-21,AL,,,,2
2020-06-11,NM,7,10,5831,194
2021-08-21,MN,13,2,15444,1546
2020-01-16,MI,,,2,
2021-05-19,VI,,,191,8
2020-10-03,AZ,9,17,9563,463
2021-07-06,VI,,,222,12
2002-10-19,NC,,,1,
2021-05-26,IL,22,53,44919,850
2021-01-24,IL,31,5,26936,2017
2021-01-26,FL,1620,406,115560,12791
2020-07-15,SD,,,1883,75
2014-06-19,VA,,,1,
2020-07-13,NV,13,,7878,1510
2020-03-30,ME,1,,599,38
2021-03-15,AK,2,4,9206,208
2020-04-26,MD,3,,1971,725
1966-01-11,FL,,,1,
2020-06-27,KS,1,,2796,274
2021-05-12,CT,11,,24496,343
2020-07-11,LA,22,,9531,1732
2021-04-09,AK,17,6,7031,179
2002-03-09,AR,,,1,
2046-06-07,IL,,,1,
1996-10-09,NY,,,1,
2020-07-25,IN,31,1,8362,647
2021-10-02,TX,3,,3791,351
1984-11-24,NY,,,1,
2020-10-23,MO,60,6,22761,2976
2020-12-28,DC,8,12,8249,529
2020-10-24,CT,10,,13770,637
1921-01-28,FL,,,1,
2020-10-24,HI,1,,3665,65
2020-02-28,PA,,,2,
2006-03-21,NJ,,,1,
2011-07-12,NJ,,,1,
1962-09-16,NY,,,1,
2000-08-01,IN,,,1,
2017-09-21,LA,,,1,
2012-09-16,NC,,,1,
2020-06-14,DE,2,,420,32
2020-09-21,MP,,,59,2
2020-10-29,SD,8,,2608,666
2020-11-19,AL,33,,15310,2055
2021-01-25,MT,35,,7471,564
1988-05-27,NM,,,1,
2021-08-25,MI,32,34,19521,1766
2021-03-07,MN,8,1,11447,677
2020-03-04,NE,1,,25,17
2008-07-20,LA,,,2,1
2020-10-16,MO,36,12,26248,2625
2020-01-05,MN,,,9,
2020-08-01,DE,6,,1651,40
2021-04-19,AZ,14,13,23213,870
2021-01-07,VA,99,22,34185,10052
2021-02-01,MA,58,382,105812,3172
2021-05-29,MN,,6,6941,206
2020-03-21,TX,2,,2499,450
2020-10-08,LA,27,1,19415,835
2020-03-09,KY,,,94,2
2021-04-24,ID,,,1490,87
2020-01-23,WV,,,3,
2020-08-02,WV,2,,2075,110
2020-09-14,NH,4,,5108,38
2020-02-22,IL,,,1,
2021-02-20,ID,,,1498,159
1953-02-08,PA,,,1,
2015-05-19,NY,,,1,
1988-06-27,MD,,,1,
2021-08-05,WI,18,32,14766,1302
2020-03-23,ID,1,,1591,214
2021-02-19,WV,9,,6080,385
2020-03-19,MN,,,12,1
2020-06-12,MT,,2,1768,41
1970-04-17,AK,,,1,
2011-08-24,MD,,,1,
2020-04-17,VI,,,2,
2020-11-26,DE,,,671,96
2021-12-23,TN,,,1,
2021-09-19,AK,,,693,69
2021-09-28,PR,1,1,4797,160
2021-03-15,MS,5,,2568,114
2000-11-01,NY,,,1,
2021-03-30,GU,,,343,1
2020-12-24,ME,2,,4086,321
2019-09-08,VA,,,,2
2002-12-17,MI,,,1,
2021-01-16,NE,,,3673,720
2020-03-14,KY,,,200,4
2021-07-07,SD,,,519,43
1944-12-03,OK,,,,2
1920-10-22,WI,,,1,
2019-12-17,NY,,,1,
2020-11-01,VT,,,570,24
2002-07-27,ME,,,1,
2020-03-31,VI,,,24,
2020-08-29,TN,13,2,5181,676
1952-10-03,MD,,,1,
2020-12-12,PA,106,,26082,5896
1967-01-27,NY,,,1,
1980-07-29,MI,,,1,
1977-12-10,CA,,,1,
2007-10-02,WA,,,2,
2010-02-27,NJ,,,1,
2001-02-13,NY,,,2,
2021-12-17,MI,,,6,
2005-11-02,SC,,,1,
1969-04-18,NM,,,,1
1989-09-04,CA,,,1,
2021-04-24,MS,,,641,28
2017-03-25,FL,,,3,
2021-03-13,WY,,,162,14
2013-06-20,KS,,,1,
2020-03-05,WI,,,13,
2001-04-03,AK,,,1,
2020-08-31,MP,,,72,
2021-07-11,MP,,,39,
2021-01-09,MP,,,163,
2015-05-20,AL,,,,1
2010-08-21,KS,,,1,
2021-05-18,GU,,,353,7
2001-10-16,PA,,,1,
2022-12-12,AL,,,,1
2201-01-29,NY,,,,1
1998-02-09,CA,,,1,
2020-05-29,RI,7,4,4869,404
2020-07-12,NV,8,,1455,327
2002-08-07,GU,,,2,
2020-07-02,MN,6,1,10908,647
2020-04-07,AR,,,1,
2021-03-27,MD,6,7,12969,1970
2020-07-14,CO,10,1,13277,705
2021-06-25,ID,7,1,1529,92
2021-05-18,OH,15,3,28135,868
2020-05-16,MD,16,2,3921,772
2021-01-07,MN,22,5,64544,3180
2020-04-27,NC,3,,4528,731
2021-01-10,OH,39,1,15520,6714
2021-04-21,WI,11,13,21696,855
2020-04-11,MA,24,1,3863,1498
1975-03-12,WA,,,41,14
2020-06-15,AR,2,7,7185,631
2021-08-22,ID,1,1,2162,786
1987-10-20,CA,,,1,
1994-10-02,KS,,,1,
2020-12-17,GU,,,432,8
2021-01-28,VI,,,262,17
2020-05-16,AK,,,1347,6
2021-08-27,CA,981,2130,363980,16368
2021-05-26,DC,2,10,4207,28
2020-07-03,HI,,,1353,36
2019-04-23,CO,,,1,
2020-08-30,NV,1,,2044,177
2021-07-14,NM,4,14,3529,111
2020-05-30,NV,3,,3915,151
2021-03-11,VA,26,17,20243,1352
2020-11-14,NV,12,2,12007,2724
2020-07-16,GA,13,2,22453,3242
2021-10-04,NJ,,,1,
2020-07-30,SC,40,,8666,1691
2020-08-06,KY,11,1,10523,1230
2020-12-02,ND,15,3,6110,517
2021-06-15,MO,9,,10319,648
2021-01-25,MO,90,2,32064,2508
2021-07-03,NY,21,16,35754,308
2021-04-23,NC,29,8,22541,1536
2021-12-05,AR,,,1,
2021-06-04,KY,3,10,7343,193
2021-09-10,MI,76,90,27834,2647
1945-02-15,IL,,,1,
2021-05-14,MD,16,23,20791,850
2021-03-12,SD,,,892,86
2021-02-07,PA,31,,14949,1506
2021-07-23,KY,37,11,7102,713
2020-10-07,AK,3,3,7222,393
2021-04-21,NC,19,3,28866,1919
2019-03-24,WV,,,1,
2020-09-04,NC,39,2,22801,1536
2021-06-16,WI,,10,10428,77
2021-09-06,GU,,,86,76
2022-09-15,WV,,,1,
2021-02-25,WI,13,123,24680,681
1920-04-11,PA,,,,2
2020-04-11,AL,3,,1203,149
2020-04-28,NM,8,1,3303,301
2021-06-24,DE,,,2069,15
2021-03-04,GU,,,272,1
2020-07-30,GA,19,,12038,1897
2020-06-25,NJ,43,27,25878,590
2021-09-10,OK,9,,7577,1603
2020-07-26,MN,7,,6007,500
2021-08-25,IL,79,39,64935,3805
2021-05-08,DE,,,1393,81
2021-07-14,FL,142,66,59167,8257
2021-07-28,AK,1,,5623,344
2021-01-01,PA,26,,10791,2412
2021-04-08,DC,6,22,8624,187
1995-07-06,IL,,,1,
2021-08-22,PA,12,,17312,1744
2021-04-05,KS,28,,9583,315
2020-01-28,NJ,,,3,1
2021-07-30,LA,86,1,22603,4814
2020-06-23,AR,2,,9498,752
2020-04-15,PR,1,,67,22
2021-03-05,AL,3,,7228,492
2021-02-01,NV,24,1,9663,1314
2021-05-22,DC,3,8,2217,40
2021-01-23,GU,,,256,1
2020-03-31,WY,1,,235,5
2021-04-20,ND,2,,5016,115
2011-02-12,TX,,,51,2
2021-08-04,PA,21,,29285,1650
2021-05-08,NH,1,2,1402,72
2021-08-21,IA,11,1,3960,647
2020-07-29,ME,1,,2331,29
2002-11-24,ID,,,1,
2020-07-27,NJ,55,1,27009,611
2020-09-22,WY,,,2145,62
2021-09-16,MA,182,537,107093,2114
2020-02-28,KS,,,2,
2021-09-08,GA,231,50,36179,6209
2020-03-27,AL,2,,3281,387
2021-10-03,VA,,,99,5
2020-05-09,VA,8,4,5583,1145
2021-08-25,IA,27,,8157,1502
2020-09-21,MS,21,,4256,383
2021-10-30,IL,,,19,
2021-04-05,MN,85,7,48298,3425
1992-07-09,GU,,,1,
2021-05-09,KS,2,,1563,83
2002-06-07,ND,,,1,
2020-11-11,CO,206,45,40918,5944
2020-01-03,NM,,,4,2
2002-06-23,IL,,,2,
2020-06-26,AR,3,,7120,799
2021-09-21,ME,12,9,7930,319
2020-08-22,MT,,,522,56
1920-05-07,ND,,,1,
2021-01-15,VI,,,173,11
2021-03-16,CO,74,7,38477,1655
1921-04-29,AZ,,,2,
2020-04-17,HI,4,,896,12
2021-10-01,MI,109,275,28242,2861
2020-05-03,GU,,,56,4
2020-04-21,AK,,,801,5
2020-12-22,UT,93,47,14462,2496
2020-05-26,NJ,53,44,17818,868
2020-07-06,NJ,47,2,26384,659
1980-03-30,FL,,,1,
2021-07-13,MT,2,,1160,63
2021-04-13,CT,36,,40089,984
2020-04-04,MI,,54,2437,1607
1967-02-18,MI,,,1,
2016-06-01,FL,,,1,
2021-10-01,VT,11,35,5280,171
2021-07-12,WV,7,,3444,101
2021-03-25,PR,1,,6526,481
2021-03-03,DC,4,11,7964,194
2020-11-01,DC,,,1567,59
2020-07-06,TN,122,6,40562,5454
2020-08-19,RI,2,9,5538,184
1971-03-05,NY,,,1,
2021-07-30,KS,14,,7641,990
2020-06-03,NM,2,9,6279,222
2021-02-05,TN,32,1,13445,1278
2012-06-11,AZ,,,1,
2020-04-15,OR,2,,2105,102
2021-01-26,MI,33,37,29537,1546
2020-04-08,AR,,,2,
2021-04-16,NM,3,26,6373,245
2020-04-20,GA,15,,5156,696
2021-10-19,IA,,,1,
2020-10-15,NM,13,5,8765,1050
2021-10-03,KS,,,633,78
2021-09-14,WV,33,1,13361,2200
2021-07-23,TN,5,2,3171,683
2002-06-14,VA,,,,1
1970-10-28,NV,,,1,
2011-08-22,MD,,,1,
2021-08-11,WY,6,5,2121,177
2020-01-21,ME,,,10,
2021-04-02,WA,8,9,22923,907
2020-04-12,OR,,,712,53
2020-04-15,MN,,,80,11
1994-03-20,NM,,,1,
2020-07-30,NM,5,18,5806,305
1980-11-01,KS,,,1,
2020-06-11,AK,,1,3272,32
2021-07-22,VI,,,165,19
2029-03-30,AL,,,2,
2005-02-01,GA,,,,1
2002-11-04,ND,,,1,
1980-03-14,GA,,,1,
2021-05-07,MD,24,27,23126,1302
2021-03-21,RI,2,4,4800,197
2025-02-04,ME,,,1,
1966-04-30,FL,,,,1
2020-07-14,TN,135,16,38777,4402
2020-05-27,LA,12,,11067,819
2020-08-02,VA,12,2,6763,832
0020-09-03,WI,,26,149,30
2020-09-26,IL,38,5,32304,1605
2020-12-26,UT,84,34,8034,2228
2021-01-02,KY,9,4,9582,2742
0020-09-06,WI,,,4,
1968-11-07,NY,,,2,
2020-04-27,NM,4,,3160,292
2020-11-12,NV,33,30,15926,3335
2021-11-27,TN,,,1,
2021-09-10,ND,5,2,2823,297
2010-11-19,AZ,,,3,
2002-05-23,MO,,,1,
2020-06-03,OR,13,,4225,103
2003-07-07,AZ,,,1,
2010-03-17,NH,,,1,
2002-06-24,MS,,,3,
1972-03-20,NJ,,,1,
2021-04-11,OK,1,,1367,162
2007-10-05,OR,,,2,
2020-12-23,KY,32,29,24001,3735
2021-09-11,MP,,,13,1
2001-08-04,TN,,,1,
2021-06-10,PR,,,4205,76
2012-08-13,ME,,,,1
2020-04-16,LA,15,1,4935,930
2011-01-20,OK,,,,1
2020-01-17,KY,,,1,1
1978-08-15,AZ,,,1,
2020-02-04,UT,,,1,
2002-06-11,NY,,,1,
2019-10-07,NC,,,1,
2019-08-19,FL,,,1,
1996-03-09,NJ,,,,1
2020-02-14,MD,,,1,
1982-09-23,MD,,,1,
1971-07-14,MI,,,1,
1927-04-13,RI,,,1,
2007-09-15,WA,,,2,
2020-03-08,CO,2,,81,
2021-01-18,MS,21,,3679,583
1975-10-14,NC,,,1,
2021-03-11,WV,8,,7379,350
1995-07-12,ME,,,1,
2002-09-17,IL,,,1,
2000-11-21,MS,,,1,
1983-01-24,TX,,,1,
2003-05-06,TN,,,1,
1990-05-06,NY,,,1,
2022-02-23,MS,,,1,
2029-11-19,IA,,,1,
2202-07-22,SC,,,,1
2000-06-23,ND,,,1,
2020-01-26,FL,,,5,
2021-07-09,MP,,,210,
2006-03-07,OR,,,4,
2200-09-23,ND,,,,1
1965-09-21,KY,,,1,
1920-05-14,NY,,,1,
2021-03-18,DE,1,,4640,237
2020-05-03,NH,,,433,51
2020-12-30,KS,56,,15337,2299
2021-09-23,OR,7,16,15343,1303
2020-04-14,PA,19,,5798,2372
2021-03-15,ID,12,,6236,454
2020-07-01,NJ,33,23,21322,468
2021-02-08,DE,6,,10786,493
2020-11-10,LA,47,1,21485,1642
2022-03-25,SC,,,2,
2021-05-08,GU,,,198,6
2021-09-11,TN,26,2,7099,1804
2028-09-30,TX,,,1,
2020-04-18,IN,5,,2421,449
2021-07-22,WV,2,1,3175,137
2020-12-14,MS,16,1,6535,1237
2020-11-16,RI,15,114,16594,1903
2020-10-19,PA,49,,45614,2457
2020-09-18,WI,12,29,25878,2718
2020-03-16,PA,2,,2994,255
2020-04-01,DE,,,773,141
2020-09-29,VI,,,123,
2021-05-09,WV,4,1,1869,148
2021-08-04,MO,37,2,20353,3379
2020-12-28,OK,8,1,10257,5089
2020-08-18,KY,19,5,9824,1036
2021-05-03,OR,12,4,15726,789
2020-07-01,PA,18,,26427,1251
2021-02-13,MA,19,153,37170,1365
2021-03-13,AK,3,4,4118,129
2002-06-27,NC,,,1,
2021-10-09,LA,,,1,
2021-02-14,ME,,5,2966,43
2011-12-12,TX,,,11,
2021-02-09,PA,48,,55085,3089
2020-07-17,NH,2,1,2539,22
2016-05-19,NY,,,1,
2021-04-13,AL,10,,7803,433
2021-02-14,PA,14,,14561,1451
2020-07-30,ID,32,1,4002,944
2020-11-06,ME,1,2,7883,265
2020-06-11,CA,340,131,81889,4507
1993-10-05,NV,,,1,
2020-09-02,HI,8,,5739,283
2021-03-01,CO,59,11,36917,1203
2020-03-05,KY,,,2,2
2020-05-02,ND,7,,2780,75
2021-03-29,NE,2,,5429,505
2000-03-02,MI,,,2,
2020-09-06,TX,11,1,13633,1347
2020-12-30,CA,3762,2282,300729,65082
2020-08-08,VI,,,58,60
2021-04-27,WA,33,13,28464,1486
2001-11-06,AL,,,1,
2020-04-22,WV,2,,3755,71
2016-08-11,NJ,,,1,
3030-09-23,IN,,,1,
2021-01-11,IN,117,3,22096,3148
2020-11-12,SC,30,97,22278,1932
2021-07-10,SC,4,1,3012,239
2021-04-28,NM,9,33,7398,290
2021-01-17,GU,,,82,6
2020-05-30,RI,,2,1156,145
2021-09-20,ND,10,,5131,438
2020-10-18,SC,7,1,3921,541
2021-02-21,OK,2,,2094,389
2021-08-27,ND,4,,2611,208
2021-08-29,AR,2,1,3080,497
2021-09-22,NH,4,1,8550,435
2021-04-30,TN,12,1,8872,548
2020-05-12,WV,,,2464,45
2021-04-26,KS,41,,7814,354
2019-06-25,KS,,,1,
2020-09-03,GA,4,3,13314,1069
2021-02-10,MS,18,2,4103,449
2020-04-10,MD,5,3,2637,962
2021-08-26,AL,39,,18234,4224
2020-12-14,GU,,,470,10
2021-03-28,PR,,,443,75
2021-09-19,MI,45,44,12876,1493
2020-07-18,OR,14,1,5363,313
2021-04-01,WY,,5,871,54
2002-04-27,NM,,,,1
2021-01-11,VT,2,24,9062,309
2021-08-15,AK,2,,4359,399
1021-08-03,PA,,,1,
2021-09-26,AK,,,542,69
2002-07-17,FL,,,2,
2021-03-13,WA,6,9,14076,460
2021-02-15,OR,48,28,10025,365
2020-07-06,GA,6,1,23246,4201
2020-06-05,ME,1,,1550,45
1964-12-21,AK,,,1,
2020-01-31,PA,,,6,
2021-04-22,KY,15,6,12609,429
2021-09-23,MO,46,20,21834,2022
2002-12-06,AK,,,1,
2021-07-31,NJ,26,4,18843,1103
2020-07-25,NY,39,31,32515,519
2021-02-10,WA,26,21,30565,1056
2020-07-19,DE,3,,567,33
2020-10-06,WY,2,2,7832,530
2020-08-10,GA,33,5,20840,2256
2000-07-22,MI,,,1,
2021-09-08,AZ,41,34,27399,3242
2020-11-03,GU,,,431,86
2020-11-07,ME,,2,3931,117
2000-09-04,MD,,,1,
2029-11-13,LA,,,2,
1985-11-12,NJ,,,1,
2007-12-31,FL,,,,1
2020-02-03,LA,,,4,
2021-04-04,TN,5,,4008,412
2021-03-11,UT,22,20,8504,437
2021-04-11,GA,7,1,5681,497
1960-04-30,CT,,,1,
2020-06-15,DE,5,,3422,109
2020-12-13,CA,544,392,96304,19060
2020-11-29,NE,4,,2206,622
2020-09-11,PA,34,,29205,1161
2020-03-11,OH,2,,35,29
2020-03-09,PA,1,,97,17
2020-09-28,WA,7,2,14555,377
2021-08-14,OH,19,9,13816,1716
2020-11-16,KY,34,38,14399,2688
2002-11-12,NY,,,3,
2021-01-05,MD,123,72,59913,9218
2020-09-07,HI,1,,5017,137
1965-01-14,MD,,,1,
2020-09-18,HI,1,,4099,189
2012-01-14,NC,,,1,1
1995-08-15,NJ,,,1,
2021-07-11,MI,3,2,4780,127
2020-04-03,GU,,,45,10
2020-04-05,SC,,,450,73
2021-08-23,ND,10,,3132,269
2020-07-30,ME,2,,2022,19
2022-06-17,SC,,,1,
2021-07-24,KY,1,12,3660,608
2020-04-20,NE,5,,1295,408
2020-05-01,NH,1,,1258,73
1990-03-19,ME,,,1,
2021-09-12,AK,2,,424,50
9202-08-26,IL,,,1,
2021-08-20,KS,29,,7686,864
2021-09-24,GA,105,10,24860,2786
2020-07-26,MA,4,8,7614,127
1900-08-17,WI,,,,1
2021-07-09,AL,6,,4014,420
2020-04-29,VA,27,,5098,1749
2022-09-08,NC,,,,1
2021-04-23,CO,98,12,20431,1809
2020-10-26,HI,2,,5112,76
